id,sales
3018757,12974.643
3018758,1304.2102
3018759,12974.643
3018760,12974.643
3018761,12974.643
3018762,12974.643
3018763,12974.643
3018764,4006.052
3018765,12974.643
3018766,12974.643
3018767,12974.643
3018768,12974.643
3018769,12974.643
3018770,12974.643
3018771,12974.643
3018772,12974.643
3018773,6841.759
3018774,13365.32
3018775,1113.2057
3018776,7240.109
3018777,13365.32
3018778,1113.2057
3018779,13365.32
3018780,13365.32
3018781,13365.32
3018782,13365.32
3018783,13365.32
3018784,13365.32
3018785,13365.32
3018786,13365.32
3018787,13365.32
3018788,3656.9067
3018789,13365.32
3018790,13365.32
3018791,1113.2057
3018792,13365.32
3018793,13365.32
3018794,13365.32
3018795,13365.32
3018796,13365.32
3018797,4151.344
3018798,13365.32
3018799,13365.32
3018800,13365.32
3018801,13365.32
3018802,13365.32
3018803,13365.32
3018804,13365.32
3018805,13365.32
3018806,7240.109
3018807,13365.32
3018808,1113.2057
3018809,7240.109
3018810,13365.32
3018811,1113.2057
3018812,13365.32
3018813,13365.32
3018814,13365.32
3018815,13365.32
3018816,13365.32
3018817,13365.32
3018818,13365.32
3018819,13365.32
3018820,13365.32
3018821,3554.6143
3018822,13365.32
3018823,13365.32
3018824,1113.2057
3018825,13365.32
3018826,13365.32
3018827,13365.32
3018828,13365.32
3018829,13365.32
3018830,4670.2837
3018831,13365.32
3018832,13365.32
3018833,13365.32
3018834,13365.32
3018835,13365.32
3018836,13365.32
3018837,13365.32
3018838,13365.32
3018839,7240.109
3018840,13365.32
3018841,1113.2057
3018842,7240.109
3018843,13365.32
3018844,1113.2057
3018845,13365.32
3018846,13365.32
3018847,13365.32
3018848,13365.32
3018849,13365.32
3018850,13365.32
3018851,13365.32
3018852,13365.32
3018853,13365.32
3018854,3554.6143
3018855,13365.32
3018856,13365.32
3018857,1113.2057
3018858,13365.32
3018859,13365.32
3018860,13365.32
3018861,13365.32
3018862,13365.32
3018863,4670.2837
3018864,13365.32
3018865,13365.32
3018866,13365.32
3018867,13365.32
3018868,13365.32
3018869,13365.32
3018870,13365.32
3018871,13365.32
3018872,7240.109
3018873,13365.32
3018874,1113.2057
3018875,7240.109
3018876,13365.32
3018877,1113.2057
3018878,13365.32
3018879,13365.32
3018880,13365.32
3018881,13365.32
3018882,13365.32
3018883,13365.32
3018884,13365.32
3018885,13365.32
3018886,13365.32
3018887,3554.6143
3018888,13365.32
3018889,13365.32
3018890,1113.2057
3018891,13365.32
3018892,13365.32
3018893,13365.32
3018894,13365.32
3018895,13365.32
3018896,4670.2837
3018897,13365.32
3018898,13365.32
3018899,13365.32
3018900,13365.32
3018901,13365.32
3018902,13365.32
3018903,13365.32
3018904,13365.32
3018905,7240.109
3018906,13365.32
3018907,1113.2057
3018908,7240.109
3018909,13365.32
3018910,1113.2057
3018911,13365.32
3018912,13365.32
3018913,13365.32
3018914,13365.32
3018915,13365.32
3018916,13365.32
3018917,13365.32
3018918,13365.32
3018919,13365.32
3018920,3554.6143
3018921,13365.32
3018922,13365.32
3018923,1113.2057
3018924,13365.32
3018925,13365.32
3018926,13365.32
3018927,13365.32
3018928,13365.32
3018929,4670.2837
3018930,13365.32
3018931,13365.32
3018932,13365.32
3018933,13365.32
3018934,13365.32
3018935,13365.32
3018936,13365.32
3018937,13365.32
3018938,7240.109
3018939,13365.32
3018940,1113.2057
3018941,7240.109
3018942,13365.32
3018943,1113.2057
3018944,13365.32
3018945,13365.32
3018946,13365.32
3018947,13365.32
3018948,13365.32
3018949,13365.32
3018950,13365.32
3018951,13365.32
3018952,13365.32
3018953,3554.6143
3018954,13365.32
3018955,13365.32
3018956,1113.2057
3018957,13365.32
3018958,13365.32
3018959,13365.32
3018960,13365.32
3018961,13365.32
3018962,4670.2837
3018963,13365.32
3018964,13365.32
3018965,13365.32
3018966,13365.32
3018967,13365.32
3018968,13365.32
3018969,13365.32
3018970,13365.32
3018971,7240.109
3018972,12974.643
3018973,1304.2102
3018974,6841.759
3018975,12974.643
3018976,1304.2102
3018977,12974.643
3018978,12974.643
3018979,12974.643
3018980,12974.643
3018981,12974.643
3018982,12974.643
3018983,12974.643
3018984,12974.643
3018985,12974.643
3018986,3076.428
3018987,12974.643
3018988,12974.643
3018989,1304.2102
3018990,12974.643
3018991,12974.643
3018992,12974.643
3018993,12974.643
3018994,12974.643
3018995,4006.052
3018996,12974.643
3018997,12974.643
3018998,12974.643
3018999,12974.643
3019000,12974.643
3019001,12974.643
3019002,12974.643
3019003,12974.643
3019004,6841.759
3019005,12974.643
3019006,1304.2102
3019007,6841.759
3019008,12974.643
3019009,1304.2102
3019010,12974.643
3019011,12974.643
3019012,12974.643
3019013,12974.643
3019014,12974.643
3019015,12974.643
3019016,12974.643
3019017,12974.643
3019018,12974.643
3019019,3092.5022
3019020,12974.643
3019021,12974.643
3019022,1304.2102
3019023,12974.643
3019024,12974.643
3019025,12974.643
3019026,12974.643
3019027,12974.643
3019028,3487.1143
3019029,12974.643
3019030,12974.643
3019031,12974.643
3019032,12974.643
3019033,12974.643
3019034,12974.643
3019035,12974.643
3019036,12974.643
3019037,6841.759
3019038,13365.32
3019039,1113.2057
3019040,7240.109
3019041,13365.32
3019042,1113.2057
3019043,13365.32
3019044,13365.32
3019045,13365.32
3019046,13365.32
3019047,13365.32
3019048,13365.32
3019049,13365.32
3019050,13365.32
3019051,13365.32
3019052,3554.6143
3019053,13365.32
3019054,13365.32
3019055,1113.2057
3019056,13365.32
3019057,13365.32
3019058,13365.32
3019059,13365.32
3019060,13365.32
3019061,4670.2837
3019062,13365.32
3019063,13365.32
3019064,13365.32
3019065,13365.32
3019066,13365.32
3019067,13365.32
3019068,13365.32
3019069,13365.32
3019070,7240.109
3019071,12140.341
3019072,1298.4558
3019073,5884.5107
3019074,12140.341
3019075,1298.4558
3019076,12140.341
3019077,12140.341
3019078,12140.341
3019079,12140.341
3019080,12140.341
3019081,12140.341
3019082,12140.341
3019083,12140.341
3019084,12140.341
3019085,3711.094
3019086,12140.341
3019087,12140.341
3019088,1298.4558
3019089,12140.341
3019090,12140.341
3019091,12140.341
3019092,12140.341
3019093,12140.341
3019094,2861.6074
3019095,12140.341
3019096,12140.341
3019097,12140.341
3019098,12140.341
3019099,12140.341
3019100,12140.341
3019101,12140.341
3019102,12140.341
3019103,5884.5107
3019104,12974.643
3019105,1304.2102
3019106,6841.759
3019107,12974.643
3019108,1304.2102
3019109,12974.643
3019110,12974.643
3019111,12974.643
3019112,12974.643
3019113,12974.643
3019114,12974.643
3019115,12974.643
3019116,12974.643
3019117,12974.643
3019118,3092.5022
3019119,12974.643
3019120,12974.643
3019121,1304.2102
3019122,12974.643
3019123,12974.643
3019124,12974.643
3019125,12974.643
3019126,12974.643
3019127,3487.1143
3019128,12974.643
3019129,12974.643
3019130,12974.643
3019131,12974.643
3019132,12974.643
3019133,12974.643
3019134,12974.643
3019135,12974.643
3019136,6841.759
3019137,13365.32
3019138,1113.2057
3019139,7240.109
3019140,13365.32
3019141,1113.2057
3019142,13365.32
3019143,13365.32
3019144,13365.32
3019145,13365.32
3019146,13365.32
3019147,13365.32
3019148,13365.32
3019149,13365.32
3019150,13365.32
3019151,3656.9067
3019152,13365.32
3019153,13365.32
3019154,1113.2057
3019155,13365.32
3019156,13365.32
3019157,13365.32
3019158,13365.32
3019159,13365.32
3019160,4151.344
3019161,13365.32
3019162,13365.32
3019163,13365.32
3019164,13365.32
3019165,13365.32
3019166,13365.32
3019167,13365.32
3019168,13365.32
3019169,7240.109
3019170,13365.32
3019171,1113.2057
3019172,7240.109
3019173,13365.32
3019174,1113.2057
3019175,13365.32
3019176,13365.32
3019177,13365.32
3019178,13365.32
3019179,13365.32
3019180,13365.32
3019181,13365.32
3019182,13365.32
3019183,13365.32
3019184,3554.6143
3019185,13365.32
3019186,13365.32
3019187,1113.2057
3019188,13365.32
3019189,13365.32
3019190,13365.32
3019191,13365.32
3019192,13365.32
3019193,4670.2837
3019194,13365.32
3019195,13365.32
3019196,13365.32
3019197,13365.32
3019198,13365.32
3019199,13365.32
3019200,13365.32
3019201,13365.32
3019202,7240.109
3019203,12409.128
3019204,1107.4513
3019205,6160.9697
3019206,12409.128
3019207,1107.4513
3019208,12409.128
3019209,12409.128
3019210,12409.128
3019211,12409.128
3019212,12409.128
3019213,12409.128
3019214,12409.128
3019215,12409.128
3019216,12409.128
3019217,3631.6438
3019218,12409.128
3019219,12409.128
3019220,1107.4513
3019221,12409.128
3019222,12409.128
3019223,12409.128
3019224,12409.128
3019225,12409.128
3019226,3403.949
3019227,12409.128
3019228,12409.128
3019229,12409.128
3019230,12409.128
3019231,12409.128
3019232,12409.128
3019233,12409.128
3019234,12409.128
3019235,6160.9697
3019236,12287.881
3019237,1101.1675
3019238,6039.721
3019239,12287.881
3019240,1101.1675
3019241,12287.881
3019242,12287.881
3019243,12287.881
3019244,12287.881
3019245,12287.881
3019246,12287.881
3019247,12287.881
3019248,12287.881
3019249,12287.881
3019250,3513.515
3019251,12287.881
3019252,12287.881
3019253,1101.1675
3019254,12287.881
3019255,12287.881
3019256,12287.881
3019257,12287.881
3019258,12287.881
3019259,3285.8193
3019260,12287.881
3019261,12287.881
3019262,12287.881
3019263,12287.881
3019264,12287.881
3019265,12287.881
3019266,12287.881
3019267,12287.881
3019268,6039.721
3019269,12409.128
3019270,1107.4513
3019271,6160.9697
3019272,12409.128
3019273,1107.4513
3019274,12409.128
3019275,12409.128
3019276,12409.128
3019277,12409.128
3019278,12409.128
3019279,12409.128
3019280,12409.128
3019281,12409.128
3019282,12409.128
3019283,3631.6438
3019284,12409.128
3019285,12409.128
3019286,1107.4513
3019287,12409.128
3019288,12409.128
3019289,12409.128
3019290,12409.128
3019291,12409.128
3019292,3403.949
3019293,12409.128
3019294,12409.128
3019295,12409.128
3019296,12409.128
3019297,12409.128
3019298,12409.128
3019299,12409.128
3019300,12409.128
3019301,6160.9697
3019302,12287.881
3019303,1101.1675
3019304,6039.721
3019305,12287.881
3019306,1101.1675
3019307,12287.881
3019308,12287.881
3019309,12287.881
3019310,12287.881
3019311,12287.881
3019312,12287.881
3019313,12287.881
3019314,12287.881
3019315,12287.881
3019316,3513.515
3019317,12287.881
3019318,12287.881
3019319,1101.1675
3019320,12287.881
3019321,12287.881
3019322,12287.881
3019323,12287.881
3019324,12287.881
3019325,3285.8193
3019326,12287.881
3019327,12287.881
3019328,12287.881
3019329,12287.881
3019330,12287.881
3019331,12287.881
3019332,12287.881
3019333,12287.881
3019334,6039.721
3019335,12409.128
3019336,1107.4513
3019337,6160.9697
3019338,12409.128
3019339,1107.4513
3019340,12409.128
3019341,12409.128
3019342,12409.128
3019343,12409.128
3019344,12409.128
3019345,12409.128
3019346,12409.128
3019347,12409.128
3019348,12409.128
3019349,3631.6438
3019350,12409.128
3019351,12409.128
3019352,1107.4513
3019353,12409.128
3019354,12409.128
3019355,12409.128
3019356,12409.128
3019357,12409.128
3019358,3403.949
3019359,12409.128
3019360,12409.128
3019361,12409.128
3019362,12409.128
3019363,12409.128
3019364,12409.128
3019365,12409.128
3019366,12409.128
3019367,6160.9697
3019368,13244.073
3019369,1106.9219
3019370,7118.8604
3019371,13244.073
3019372,1106.9219
3019373,13244.073
3019374,13244.073
3019375,13244.073
3019376,13244.073
3019377,13244.073
3019378,13244.073
3019379,13244.073
3019380,13244.073
3019381,13244.073
3019382,3241.6113
3019383,13244.073
3019384,13244.073
3019385,1106.9219
3019386,13244.073
3019387,13244.073
3019388,13244.073
3019389,13244.073
3019390,13244.073
3019391,4033.2158
3019392,13244.073
3019393,13244.073
3019394,13244.073
3019395,13244.073
3019396,13244.073
3019397,13244.073
3019398,13244.073
3019399,13244.073
3019400,7118.8604
3019401,13244.073
3019402,1106.9219
3019403,7118.8604
3019404,13244.073
3019405,1106.9219
3019406,13244.073
3019407,13244.073
3019408,13244.073
3019409,13244.073
3019410,13244.073
3019411,13244.073
3019412,13244.073
3019413,13244.073
3019414,13244.073
3019415,3241.6113
3019416,13244.073
3019417,13244.073
3019418,1106.9219
3019419,13244.073
3019420,13244.073
3019421,13244.073
3019422,13244.073
3019423,13244.073
3019424,4033.2158
3019425,13244.073
3019426,13244.073
3019427,13244.073
3019428,13244.073
3019429,13244.073
3019430,13244.073
3019431,13244.073
3019432,13244.073
3019433,7118.8604
3019434,12140.341
3019435,1298.4558
3019436,5884.5107
3019437,12140.341
3019438,1298.4558
3019439,12140.341
3019440,12140.341
3019441,12140.341
3019442,12140.341
3019443,12140.341
3019444,12140.341
3019445,12140.341
3019446,12140.341
3019447,12140.341
3019448,3711.094
3019449,12140.341
3019450,12140.341
3019451,1298.4558
3019452,12140.341
3019453,12140.341
3019454,12140.341
3019455,12140.341
3019456,12140.341
3019457,2861.6074
3019458,12140.341
3019459,12140.341
3019460,12140.341
3019461,12140.341
3019462,12140.341
3019463,12140.341
3019464,12140.341
3019465,12140.341
3019466,5884.5107
3019467,13244.073
3019468,1106.9219
3019469,7118.8604
3019470,13244.073
3019471,1106.9219
3019472,13244.073
3019473,13244.073
3019474,13244.073
3019475,13244.073
3019476,13244.073
3019477,13244.073
3019478,13244.073
3019479,13244.073
3019480,13244.073
3019481,3165.3076
3019482,13244.073
3019483,13244.073
3019484,1106.9219
3019485,13244.073
3019486,13244.073
3019487,13244.073
3019488,13244.073
3019489,13244.073
3019490,4552.1543
3019491,13244.073
3019492,13244.073
3019493,13244.073
3019494,13244.073
3019495,13244.073
3019496,13244.073
3019497,13244.073
3019498,13244.073
3019499,7118.8604
3019500,13365.32
3019501,1113.2057
3019502,7240.109
3019503,13365.32
3019504,1113.2057
3019505,13365.32
3019506,13365.32
3019507,13365.32
3019508,13365.32
3019509,13365.32
3019510,13365.32
3019511,13365.32
3019512,13365.32
3019513,13365.32
3019514,3656.9067
3019515,13365.32
3019516,13365.32
3019517,1113.2057
3019518,13365.32
3019519,13365.32
3019520,13365.32
3019521,13365.32
3019522,13365.32
3019523,4151.344
3019524,13365.32
3019525,13365.32
3019526,13365.32
3019527,13365.32
3019528,13365.32
3019529,13365.32
3019530,13365.32
3019531,13365.32
3019532,7240.109
3019533,13244.073
3019534,1106.9219
3019535,7118.8604
3019536,13244.073
3019537,1106.9219
3019538,13244.073
3019539,13244.073
3019540,13244.073
3019541,13244.073
3019542,13244.073
3019543,13244.073
3019544,13244.073
3019545,13244.073
3019546,13244.073
3019547,3165.3076
3019548,13244.073
3019549,13244.073
3019550,1106.9219
3019551,13244.073
3019552,13244.073
3019553,13244.073
3019554,13244.073
3019555,13244.073
3019556,4552.1543
3019557,13244.073
3019558,13244.073
3019559,13244.073
3019560,13244.073
3019561,13244.073
3019562,13244.073
3019563,13244.073
3019564,13244.073
3019565,7118.8604
3019566,13365.32
3019567,1113.2057
3019568,7240.109
3019569,13365.32
3019570,1113.2057
3019571,13365.32
3019572,13365.32
3019573,13365.32
3019574,13365.32
3019575,13365.32
3019576,13365.32
3019577,13365.32
3019578,13365.32
3019579,13365.32
3019580,3554.6143
3019581,13365.32
3019582,13365.32
3019583,1113.2057
3019584,13365.32
3019585,13365.32
3019586,13365.32
3019587,13365.32
3019588,13365.32
3019589,4670.2837
3019590,13365.32
3019591,13365.32
3019592,13365.32
3019593,13365.32
3019594,13365.32
3019595,13365.32
3019596,13365.32
3019597,13365.32
3019598,7240.109
3019599,13244.073
3019600,1106.9219
3019601,7118.8604
3019602,13244.073
3019603,1106.9219
3019604,13244.073
3019605,13244.073
3019606,13244.073
3019607,13244.073
3019608,13244.073
3019609,13244.073
3019610,13244.073
3019611,13244.073
3019612,13244.073
3019613,3241.6113
3019614,13244.073
3019615,13244.073
3019616,1106.9219
3019617,13244.073
3019618,13244.073
3019619,13244.073
3019620,13244.073
3019621,13244.073
3019622,4033.2158
3019623,13244.073
3019624,13244.073
3019625,13244.073
3019626,13244.073
3019627,13244.073
3019628,13244.073
3019629,13244.073
3019630,13244.073
3019631,7118.8604
3019632,13365.32
3019633,1113.2057
3019634,7240.109
3019635,13365.32
3019636,1113.2057
3019637,13365.32
3019638,13365.32
3019639,13365.32
3019640,13365.32
3019641,13365.32
3019642,13365.32
3019643,13365.32
3019644,13365.32
3019645,13365.32
3019646,3554.6143
3019647,13365.32
3019648,13365.32
3019649,1113.2057
3019650,13365.32
3019651,13365.32
3019652,13365.32
3019653,13365.32
3019654,13365.32
3019655,4670.2837
3019656,13365.32
3019657,13365.32
3019658,13365.32
3019659,13365.32
3019660,13365.32
3019661,13365.32
3019662,13365.32
3019663,13365.32
3019664,7240.109
3019665,13365.32
3019666,1113.2057
3019667,7240.109
3019668,13365.32
3019669,1113.2057
3019670,13365.32
3019671,13365.32
3019672,13365.32
3019673,13365.32
3019674,13365.32
3019675,13365.32
3019676,13365.32
3019677,13365.32
3019678,13365.32
3019679,3656.9067
3019680,13365.32
3019681,13365.32
3019682,1113.2057
3019683,13365.32
3019684,13365.32
3019685,13365.32
3019686,13365.32
3019687,13365.32
3019688,4151.344
3019689,13365.32
3019690,13365.32
3019691,13365.32
3019692,13365.32
3019693,13365.32
3019694,13365.32
3019695,13365.32
3019696,13365.32
3019697,7240.109
3019698,12409.128
3019699,1107.4513
3019700,6160.9697
3019701,12409.128
3019702,1107.4513
3019703,12409.128
3019704,12409.128
3019705,12409.128
3019706,12409.128
3019707,12409.128
3019708,12409.128
3019709,12409.128
3019710,12409.128
3019711,12409.128
3019712,3631.6438
3019713,12409.128
3019714,12409.128
3019715,1107.4513
3019716,12409.128
3019717,12409.128
3019718,12409.128
3019719,12409.128
3019720,12409.128
3019721,3403.949
3019722,12409.128
3019723,12409.128
3019724,12409.128
3019725,12409.128
3019726,12409.128
3019727,12409.128
3019728,12409.128
3019729,12409.128
3019730,6160.9697
3019731,12409.128
3019732,1107.4513
3019733,6160.9697
3019734,12409.128
3019735,1107.4513
3019736,12409.128
3019737,12409.128
3019738,12409.128
3019739,12409.128
3019740,12409.128
3019741,12409.128
3019742,12409.128
3019743,12409.128
3019744,12409.128
3019745,3631.6438
3019746,12409.128
3019747,12409.128
3019748,1107.4513
3019749,12409.128
3019750,12409.128
3019751,12409.128
3019752,12409.128
3019753,12409.128
3019754,3403.949
3019755,12409.128
3019756,12409.128
3019757,12409.128
3019758,12409.128
3019759,12409.128
3019760,12409.128
3019761,12409.128
3019762,12409.128
3019763,6160.9697
3019764,13365.32
3019765,1113.2057
3019766,7240.109
3019767,13365.32
3019768,1113.2057
3019769,13365.32
3019770,13365.32
3019771,13365.32
3019772,13365.32
3019773,13365.32
3019774,13365.32
3019775,13365.32
